@relation test.models-weka.filters.unsupervised.attribute.Remove-R1

@attribute character_count numeric
@attribute word_count numeric
@attribute sentence_count numeric
@attribute word_length numeric
@attribute sentence_length numeric
@attribute paragraph_count numeric
@attribute paragraph_length numeric
@attribute longest_word_length numeric
@attribute longest_sentence_length numeric
@attribute shortest_sentence_length numeric
@attribute long_sentence_rate numeric
@attribute short_sentence_rate numeric
@attribute section_count numeric
@attribute subsection_count numeric
@attribute heading_count numeric
@attribute section_nesting numeric
@attribute subsection_nesting numeric
@attribute lead_length numeric
@attribute lead_rate numeric
@attribute link_count numeric
@attribute image_count numeric
@attribute table_count numeric
@attribute reference_unique numeric
@attribute reference_count numeric
@attribute image_rate numeric
@attribute link_rate numeric
@attribute reference_section_rate numeric
@attribute reference_word_rate numeric
@attribute reference_ratio numeric
@attribute maxSubSectionLength numeric
@attribute minSubSectionLength numeric
@attribute totalWordsInSubsections numeric
@attribute AverageWordsInSubSections numeric
@attribute Sub_SubSectionCount numeric
@attribute maxSub_SubSectionLength numeric
@attribute minSub_SubSectionLength numeric
@attribute totalWordsInSub_Subsections numeric
@attribute AverageWordsInSub_SubSections numeric
@attribute Templates_count numeric
@attribute referenceSectionsCount numeric
@attribute mandatorySectionsCount numeric
@attribute related_page_count numeric
@attribute class_label {Refimprove,untagged}

@data
5931,1156,39,5.13062,29.641,18,2.16667,19,381,16,0.974359,0,7,3,10,0.428571,0,51,4.411765,62,3,0,6,6,0.428571,5.363322,0.6,0.00519,0.028099,201,61,381,127,0,0,0,0,0,4,1,2,1,Refimprove
2297,430,17,5.34186,25.2941,7,2.42857,19,229,84,1,0,3,0,3,0,0,198,46.046512,51,2,0,2,2,0.666667,11.860465,0.666667,0.004651,0.02518,0,0,0,0,0,0,0,0,0,6,0,1,1,Refimprove
3404,694,28,4.9049,24.7857,13,2.15385,16,270,1,0.964286,0.035714,5,7,12,1.4,0,41,5.907781,93,0,0,2,3,0,13.400576,0.25,0.004323,0.023403,286,0,626,89.4286,0,0,0,0,0,9,1,1,0,Refimprove
2923,577,14,5.06586,41.2143,8,1.75,15,270,39,1,0,6,2,8,0.333333,0,192,33.275563,169,1,3,2,2,0.166667,29.289428,0.25,0.003466,0.018765,0,0,0,0,0,0,0,0,0,1,2,3,1,Refimprove
6289,1146,56,5.48778,20.4643,26,2.15385,60,301,2,0.892857,0.053571,3,3,6,1,0,163,14.223386,18,0,0,8,8,0,1.570681,1.333333,0.006981,0.037793,311,107,555,185,0,0,0,0,0,8,1,2,1,Refimprove
1233,214,13,5.76168,16.4615,12,1.08333,14,209,11,0.923077,0.076923,6,2,8,0.333333,0,33,15.420561,23,1,0,1,1,0.166667,10.747664,0.125,0.004673,0.025298,49,34,83,41.5,0,0,0,0,0,4,1,3,2,Refimprove
1651,341,11,4.84164,31,4,2.75,16,205,0,0.727273,0.181818,3,3,6,1,0,160,46.920821,30,0,0,0,0,0,8.797654,0,0,0,33,23,80,26.6667,0,0,0,0,0,4,0,1,1,Refimprove
3225,542,20,5.95018,27.1,16,1.25,18,306,38,1,0,5,0,5,0,0,62,11.439114,14,0,0,3,3,0,2.583026,0.6,0.005535,0.029966,0,0,0,0,0,0,0,0,0,5,1,3,2,Refimprove
4983,992,27,5.02319,36.7407,13,2.07692,14,467,43,1,0,5,0,5,0,0,49,4.939516,78,3,0,1,2,0.6,7.862903,0.4,0.002016,0.010915,0,0,0,0,0,0,0,0,0,6,0,0,0,Refimprove
7217,1442,65,5.00485,22.1846,19,3.42105,19,372,3,0.923077,0.061539,5,0,5,0,0,131,9.084605,115,2,0,0,0,0.4,7.975035,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,Refimprove
12128,2267,87,5.3498,26.0575,31,2.80645,68,587,6,0.965517,0.034483,8,8,16,1,0,210,9.263344,79,0,0,26,26,0,3.484782,1.625,0.011469,0.06209,225,43,1071,133.875,0,0,0,0,0,13,1,2,1,Refimprove
6191,1128,56,5.48848,20.1429,26,2.15385,16,490,1,0.785714,0.142857,4,0,4,0,0,104,9.219858,9,0,0,1,1,0,0.797872,0.25,0.000887,0.004799,0,0,0,0,0,0,0,0,0,6,1,2,1,Refimprove
1284,241,22,5.3278,10.9545,13,1.69231,13,179,1,0.590909,0.227273,8,1,9,0.125,0,29,12.033195,31,2,0,1,1,0.25,12.863071,0.111111,0.004149,0.022464,28,28,28,28,0,0,0,0,0,5,1,2,1,Refimprove
2451,469,16,5.22601,29.3125,13,1.23077,16,348,39,1,0,4,0,4,0,0,50,10.660981,21,0,0,0,0,0,4.477612,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,Refimprove
1090,209,12,5.21531,17.4167,8,1.5,14,216,27,0.833333,0,3,0,3,0,0,202,96.650718,27,0,0,1,1,0,12.91866,0.333333,0.004785,0.025903,0,0,0,0,0,0,0,0,0,5,1,2,1,Refimprove
2317,406,36,5.7069,11.2778,30,1.2,17,305,10,0.611111,0.027778,6,2,8,0.333333,0,85,20.935961,61,0,6,1,4,0,15.024631,0.5,0.009852,0.053338,45,31,76,38,0,0,0,0,0,7,0,0,0,Refimprove
1913,353,21,5.41926,16.8095,7,3,21,230,0,0.761905,0.190476,4,0,4,0,0,116,32.86119,34,1,0,3,3,0.25,9.631728,0.75,0.008499,0.04601,0,0,0,0,0,0,0,0,0,5,1,1,0,Refimprove
5475,952,38,5.75105,25.0526,21,1.80952,18,486,1,0.710526,0.236842,10,1,11,0.1,0,376,39.495798,52,0,0,2,2,0,5.462185,0.181818,0.002101,0.011374,136,136,136,136,0,0,0,0,0,2,1,3,2,Refimprove
10391,2080,72,4.99567,28.8889,31,2.32258,16,665,7,0.972222,0.013889,8,4,12,0.5,0,46,2.211538,77,2,0,4,4,0.25,3.701923,0.333333,0.001923,0.010411,156,109,541,135.25,0,0,0,0,0,5,1,1,0,Refimprove
1357,265,9,5.12075,29.4444,5,1.8,15,219,35,1,0,9,7,16,0.777778,0,44,16.603774,348,0,1,3,4,0,131.320755,0.25,0.015094,0.081718,84,0,147,21,0,0,0,0,0,5,1,3,2,Refimprove
930,187,3,4.97326,62.3333,3,1,15,119,86,1,0,3,0,3,0,0,51,27.272727,12,0,0,2,2,0,6.417112,0.666667,0.010695,0.057902,0,0,0,0,0,0,0,0,0,6,1,2,1,Refimprove
2589,524,14,4.94084,37.4286,5,2.8,16,379,51,1,0,7,0,7,0,0,134,25.572519,69,1,0,2,2,0.142857,13.167939,0.285714,0.003817,0.020663,0,0,0,0,0,0,0,0,0,6,1,3,2,Refimprove
3044,561,74,5.42602,7.58108,32,2.3125,36,324,5,0.486486,0.364865,4,0,4,0,0,20,3.565062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,Refimprove
4999,967,26,5.1696,37.1923,12,2.16667,19,784,17,0.961538,0,3,1,4,0.333333,0,78,8.066184,109,0,0,4,4,0,11.271975,1,0.004137,0.022394,239,239,239,239,0,0,0,0,0,1,1,2,1,Refimprove
6913,1317,68,5.24905,19.3676,35,1.94286,71,253,3,0.882353,0.073529,9,0,9,0,0,69,5.23918,50,3,0,1,1,0.333333,3.796507,0.111111,0.000759,0.004111,0,0,0,0,0,0,0,0,0,9,1,1,0,Refimprove
1075,210,17,5.11905,12.3529,6,2.83333,16,327,2,0.705882,0.117647,1,0,1,0,0,175,83.333333,11,0,0,0,0,0,5.238095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Refimprove
18746,3593,128,5.21737,28.0703,43,2.97674,30,833,2,0.976562,0.023438,4,10,14,2.5,0,259,7.208461,222,4,0,5,5,1,6.178681,0.357143,0.001392,0.007534,1105,104,3295,329.5,0,0,0,0,0,4,0,1,1,Refimprove
6818,1334,57,5.11094,23.4035,23,2.47826,16,332,33,1,0,4,5,9,1.25,0,72,5.397301,99,2,0,6,6,0.5,7.421289,0.666667,0.004498,0.02435,419,106,1190,238,0,0,0,0,0,12,1,2,1,Refimprove
917,188,7,4.87766,26.8571,3,2.33333,14,392,32,1,0,2,0,2,0,0,185,98.404255,2,0,0,1,3,0,1.06383,1.5,0.015957,0.08639,0,0,0,0,0,0,0,0,0,8,1,2,1,Refimprove
5453,1077,47,5.06314,22.9149,15,3.13333,19,244,0,0.723404,0.212766,5,10,15,2,0,48,4.456825,139,2,0,1,1,0.4,12.906221,0.066667,0.000929,0.005027,227,7,641,64.1,0,0,0,0,0,5,0,0,0,Refimprove
1910,368,12,5.19022,30.6667,7,1.71429,17,299,24,0.916667,0,4,0,4,0,0,68,18.478261,63,0,0,3,3,0,17.119565,0.75,0.008152,0.044134,0,0,0,0,0,0,0,0,0,5,1,1,0,Refimprove
5598,1096,38,5.10766,28.8421,13,2.92308,16,294,24,0.947368,0,5,3,8,0.6,0,95,8.667883,156,1,0,1,1,0.2,14.233577,0.125,0.000912,0.00494,431,141,737,245.667,0,0,0,0,0,7,1,2,1,Refimprove
2436,501,22,4.86228,22.7727,6,3.66667,15,321,60,1,0,4,0,4,0,0,74,14.770459,21,0,0,2,2,0,4.191617,0.5,0.003992,0.021612,0,0,0,0,0,0,0,0,0,3,1,2,1,Refimprove
17903,3491,133,5.12833,26.2481,54,2.46296,16,370,23,0.992481,0,6,18,27,3,0.166667,248,7.103982,172,1,0,4,5,0.166667,4.926955,0.185185,0.001432,0.007754,344,38,2833,157.389,3,121,88,312,104,3,1,2,1,Refimprove
3984,753,26,5.29084,28.9615,12,2.16667,16,395,35,1,0,5,5,10,1,0,22,2.921647,99,1,0,7,7,0.2,13.14741,0.7,0.009296,0.050327,173,54,522,104.4,0,0,0,0,0,7,0,1,1,Refimprove
6848,1391,64,4.92308,21.7344,20,3.2,15,417,0,0.875,0.109375,6,0,6,0,0,159,11.430625,25,0,0,2,2,0,1.797268,0.333333,0.001438,0.007784,0,0,0,0,0,0,0,0,0,8,1,1,0,Refimprove
3718,714,24,5.20728,29.75,14,1.71429,17,435,3,0.958333,0.041667,5,0,5,0,0,140,19.607843,48,3,0,3,3,0.6,6.722689,0.6,0.004202,0.022747,0,0,0,0,0,0,0,0,0,4,1,3,2,Refimprove
16100,2867,105,5.61563,27.3048,73,1.43836,19,510,1,0.838095,0.142857,11,0,14,0,0,198,6.906174,108,0,1,19,19,0,3.767004,1.357143,0.006627,0.035878,0,0,0,0,3,501,137,805,268.333,5,0,2,2,Refimprove
7079,1197,56,5.91395,21.375,24,2.33333,20,373,1,0.928571,0.053571,4,9,13,2.25,0,101,8.437761,76,1,0,4,4,0.25,6.349206,0.307692,0.003342,0.018091,216,24,746,82.8889,0,0,0,0,0,6,1,2,1,Refimprove
2278,468,22,4.86752,21.2727,8,2.75,56,283,1,0.818182,0.181818,2,0,2,0,0,58,12.393162,34,1,0,0,0,0.5,7.264957,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,Refimprove
1314,222,16,5.91892,13.875,10,1.6,14,169,27,0.9375,0,5,1,6,0.2,0,22,9.90991,100,0,0,1,1,0,45.045045,0.166667,0.004505,0.024386,0,0,0,0,0,0,0,0,0,7,2,3,1,Refimprove
2455,498,21,4.92972,23.7143,12,1.75,15,328,49,1,0,8,1,9,0.125,0,24,4.819277,62,0,0,4,4,0,12.449799,0.444444,0.008032,0.043484,5,5,5,5,0,0,0,0,0,11,1,2,1,Refimprove
2625,436,26,6.02064,16.7692,14,1.85714,22,164,9,0.884615,0.076923,5,4,9,0.8,0,13,2.981651,39,0,0,8,8,0,8.944954,0.888889,0.018349,0.099336,43,25,133,33.25,0,0,0,0,0,6,1,2,1,Refimprove
1103,174,13,6.33908,13.3846,5,2.6,63,449,3,0.384615,0.461538,4,0,4,0,0,33,18.965517,29,0,0,2,2,0,16.666667,0.5,0.011494,0.062228,0,0,0,0,0,0,0,0,0,2,1,2,1,Refimprove
12770,2466,91,5.17843,27.0989,26,3.5,27,420,1,0.923077,0.054945,9,5,14,0.555556,0,52,2.108678,161,0,7,2,2,0,6.528792,0.142857,0.000811,0.004391,8,0,12,2.4,0,0,0,0,0,13,2,4,2,Refimprove
2367,418,20,5.66268,20.9,14,1.42857,17,285,8,0.75,0.2,5,2,7,0.4,0,31,7.416268,89,0,0,10,11,0,21.291866,1.571429,0.026316,0.142468,147,14,161,80.5,0,0,0,0,0,7,2,3,1,Refimprove
1768,366,15,4.8306,24.4,9,1.66667,16,263,56,1,0,4,3,7,0.75,0,41,11.202186,75,0,0,5,5,0,20.491803,0.714286,0.013661,0.073959,125,25,199,66.3333,0,0,0,0,0,8,1,1,0,Refimprove
8527,1868,70,4.56478,26.6857,31,2.25806,17,337,0,0.771429,0.185714,4,3,10,0.75,1,43,2.301927,171,2,0,3,3,0.5,9.154176,0.3,0.001606,0.008695,512,346,1356,452,3,286,36,464,154.667,1,1,2,1,Refimprove
13974,2504,106,5.58067,23.6226,72,1.47222,21,581,1,0.933962,0.018868,5,3,8,0.6,0,204,8.146965,9,0,0,3,3,0,0.359425,0.375,0.001198,0.006486,492,374,1318,439.333,0,0,0,0,0,3,2,2,0,Refimprove
3179,641,31,4.95944,20.6774,17,1.82353,15,227,34,1,0,6,1,7,0.166667,0,97,15.132605,71,1,0,7,7,0.166667,11.076443,1,0.01092,0.059121,137,137,137,137,0,0,0,0,0,3,1,3,2,Refimprove
1305,243,9,5.37037,27,3,3,15,256,67,1,0,7,4,11,0.571429,0,59,24.279835,107,0,0,2,2,0,44.032922,0.181818,0.00823,0.044558,14,0,14,3.5,0,0,0,0,0,1,1,1,0,Refimprove
7354,1430,81,5.14266,17.6543,33,2.45455,26,356,2,0.864198,0.098765,10,0,10,0,0,72,5.034965,90,1,0,0,0,0.1,6.293706,0,0,0,0,0,0,0,0,0,0,0,0,6,1,3,2,Refimprove
7372,1308,79,5.63609,16.557,43,1.83721,50,377,0,0.455696,0.455696,7,0,7,0,0,97,7.415902,46,0,0,11,22,0,3.51682,3.142857,0.01682,0.091058,0,0,0,0,0,0,0,0,0,3,1,3,2,Refimprove
1471,285,8,5.1614,35.625,5,1.6,16,542,80,1,0,1,0,1,0,0,284,99.649123,12,0,0,1,1,0,4.210526,1,0.003509,0.018996,0,0,0,0,0,0,0,0,0,4,1,1,0,Refimprove
2559,480,24,5.33125,20,8,3,19,431,1,0.833333,0.166667,3,0,3,0,0,432,90,43,2,0,2,2,0.666667,8.958333,0.666667,0.004167,0.022557,0,0,0,0,0,0,0,0,0,4,1,1,0,Refimprove
4262,656,59,6.49695,11.1186,22,2.68182,90,324,3,0.59322,0.186441,5,0,5,0,0,0,0,13,0,0,0,0,0,1.981707,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,Refimprove
10492,1982,73,5.29364,27.1507,36,2.02778,39,542,3,0.945205,0.041096,3,0,3,0,0,37,1.866801,175,0,0,9,9,0,8.829465,3,0.004541,0.024583,0,0,0,0,0,0,0,0,0,4,1,1,0,Refimprove
1488,284,19,5.23944,14.9474,11,1.72727,15,256,1,0.789474,0.210526,7,1,8,0.142857,0,62,21.830986,42,1,0,2,2,0.142857,14.788732,0.25,0.007042,0.038125,40,40,40,40,0,0,0,0,0,4,1,3,2,Refimprove
4545,915,52,4.96721,17.5962,35,1.48571,14,261,15,0.730769,0.019231,7,0,7,0,0,112,12.240437,149,0,1,4,4,0,16.284153,0.571429,0.004372,0.023667,0,0,0,0,0,0,0,0,0,13,1,2,1,Refimprove
1127,203,12,5.55172,16.9167,4,3,90,178,22,0.916667,0,1,0,1,0,0,201,99.014778,7,1,0,0,0,1,3.448276,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,Refimprove
4195,814,40,5.15356,20.35,17,2.35294,16,301,1,0.8,0.125,8,3,11,0.375,0,142,17.444717,97,0,6,6,7,0,11.916462,0.636364,0.0086,0.046556,94,8,113,37.6667,0,0,0,0,0,3,1,3,2,Refimprove
2031,422,21,4.8128,20.0952,10,2.1,15,316,2,0.714286,0.047619,4,0,4,0,0,52,12.322275,29,0,0,1,1,0,6.872038,0.25,0.00237,0.012829,0,0,0,0,0,0,0,0,0,5,1,2,1,Refimprove
6191,1133,37,5.46425,30.6216,21,1.7619,18,488,13,0.945946,0.027027,3,4,7,1.33333,0,26,2.294793,71,0,0,14,21,0,6.266549,3,0.018535,0.100344,752,0,997,249.25,0,0,0,0,0,9,2,2,0,Refimprove
7843,1501,50,5.22518,30.02,16,3.125,17,485,1,0.98,0.02,5,5,10,1,0,154,10.259827,99,0,0,7,7,0,6.595603,0.7,0.004664,0.025248,324,96,1090,218,0,0,0,0,0,4,1,2,1,Refimprove
1403,270,17,5.1963,15.8824,10,1.7,19,182,11,0.647059,0.176471,3,1,4,0.333333,0,34,12.592593,6,0,0,1,1,0,2.222222,0.25,0.003704,0.020051,20,20,20,20,0,0,0,0,0,2,2,3,1,Refimprove
854,166,10,5.14458,16.6,2,5,13,154,22,0.9,0,2,0,2,0,0,34,20.481928,14,0,0,1,1,0,8.433735,0.5,0.006024,0.032613,0,0,0,0,0,0,0,0,0,4,1,1,0,Refimprove
1332,242,15,5.50413,16.1333,11,1.36364,16,193,14,0.866667,0.066667,7,2,9,0.285714,0,77,31.818182,31,1,0,4,4,0.142857,12.809917,0.444444,0.016529,0.089484,55,9,64,32,0,0,0,0,0,5,1,3,2,Refimprove
5927,1173,42,5.05286,27.9286,18,2.33333,34,487,14,0.97619,0.02381,5,3,8,0.6,0,154,13.12873,95,6,0,2,2,1.2,8.098892,0.25,0.001705,0.009231,410,46,702,234,0,0,0,0,0,7,1,1,0,Refimprove
2605,489,54,5.3272,9.05556,48,1.125,14,616,1,0.444444,0.111111,6,0,6,0,0,16,3.271984,92,0,0,1,1,0,18.813906,0.166667,0.002045,0.011071,0,0,0,0,0,0,0,0,0,6,1,2,1,Refimprove
1218,266,9,4.57895,29.5556,7,1.28571,17,210,60,1,0,3,0,3,0,0,215,80.827068,32,1,0,1,1,0.333333,12.030075,0.333333,0.003759,0.020353,0,0,0,0,0,0,0,0,0,3,1,2,1,Refimprove
3410,625,21,5.456,29.7619,12,1.75,17,426,66,1,0,5,3,8,0.6,0,59,9.44,18,0,0,0,0,0,2.88,0,0,0,319,0,462,154,0,0,0,0,0,3,1,2,1,Refimprove
2127,357,27,5.95798,13.2222,10,2.7,67,408,2,0.555556,0.333333,3,0,3,0,0,37,10.364146,41,0,0,0,0,0,11.484594,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,Refimprove
5960,1301,51,4.58109,25.5098,18,2.83333,19,306,19,0.980392,0,5,4,9,0.8,0,0,0,37,0,0,1,1,0,2.843966,0.111111,0.000769,0.004161,498,0,1118,279.5,0,0,0,0,0,1,1,2,1,Refimprove
1145,205,11,5.58537,18.6364,3,3.66667,18,304,11,0.818182,0.090909,3,0,3,0,0,182,88.780488,14,0,0,2,2,0,6.829268,0.666667,0.009756,0.052817,0,0,0,0,0,0,0,0,0,5,1,3,2,Refimprove
16315,2970,101,5.49327,29.4059,33,3.06061,20,726,1,0.910891,0.049505,7,12,19,1.71429,0,181,6.094276,11,0,0,17,17,0,0.37037,0.894737,0.005724,0.030988,366,70,2044,170.333,0,0,0,0,0,8,1,2,1,Refimprove
8014,1568,74,5.11097,21.1892,43,1.72093,15,421,1,0.932432,0.067568,14,0,14,0,0,77,4.910714,130,12,2,15,15,0.857143,8.290816,1.071429,0.009566,0.05179,0,0,0,0,0,0,0,0,0,8,1,2,1,Refimprove
4441,920,27,4.82717,34.0741,13,2.07692,16,569,32,1,0,4,1,5,0.25,0,109,11.847826,65,5,0,3,3,1.25,7.065217,0.6,0.003261,0.017654,53,53,53,53,0,0,0,0,0,5,1,1,0,Refimprove
4659,854,47,5.4555,18.1702,24,1.95833,17,310,1,0.914894,0.06383,6,0,6,0,0,87,10.187354,62,3,0,1,1,0.5,7.259953,0.166667,0.001171,0.006339,0,0,0,0,0,0,0,0,0,4,1,3,2,Refimprove
951,186,13,5.1129,14.3077,2,6.5,15,155,9,0.846154,0.076923,2,0,2,0,0,119,63.978495,20,0,0,2,2,0,10.752688,1,0.010753,0.058213,0,0,0,0,0,0,0,0,0,6,1,1,0,Refimprove
3878,686,64,5.65306,10.7188,47,1.3617,16,241,4,0.515625,0.1875,3,3,6,1,0,78,11.370262,58,0,0,0,0,0,8.45481,0,0,0,226,124,521,173.667,0,0,0,0,0,3,0,1,1,Refimprove
2274,467,36,4.86938,12.9722,6,6,16,241,3,0.666667,0.25,3,0,3,0,0,430,92.077088,10,2,0,2,2,0.666667,2.141328,0.666667,0.004283,0.023185,0,0,0,0,0,0,0,0,0,3,1,3,2,Refimprove
907,175,5,5.18286,35,4,1.25,15,218,44,1,0,3,2,5,0.666667,0,106,60.571429,27,0,0,3,3,0,15.428571,0.6,0.017143,0.092808,46,15,61,30.5,0,0,0,0,0,12,1,2,1,Refimprove
19246,3789,155,5.07944,24.4452,67,2.31343,85,424,0,0.870968,0.090323,15,3,18,0.2,0,23,0.60702,80,2,0,3,3,0.133333,2.111375,0.166667,0.000792,0.004286,326,13,439,146.333,0,0,0,0,0,5,1,2,1,Refimprove
1933,364,12,5.31044,30.3333,4,3,14,227,79,1,0,2,0,2,0,0,295,81.043956,19,0,0,0,0,0,5.21978,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,untagged
1400,260,23,5.38462,11.3043,6,3.83333,20,160,1,0.73913,0.130435,4,0,4,0,0,21,8.076923,16,1,0,0,0,0.25,6.153846,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,untagged
1167,230,9,5.07391,25.5556,5,1.8,15,264,42,1,0,4,0,4,0,0,210,91.304348,20,0,0,2,2,0,8.695652,0.5,0.008696,0.023018,0,0,0,0,0,0,0,0,0,6,1,2,1,untagged
1071,218,11,4.91284,19.8182,4,2.75,15,237,49,1,0,2,0,2,0,0,199,91.284404,40,0,2,0,0,0,18.348624,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,untagged
3970,737,29,5.3867,25.4138,17,1.70588,16,488,13,0.931034,0.034483,6,6,12,1,0,71,9.63365,126,0,0,14,14,0,17.096336,1.166667,0.018996,0.050283,212,20,486,81,0,0,0,0,0,7,0,1,1,untagged
1152,205,9,5.61951,22.7778,5,1.8,14,451,26,0.888889,0,6,0,6,0,0,38,18.536585,39,0,0,3,8,0,19.02439,1.333333,0.039024,0.1033,0,0,0,0,0,0,0,0,0,5,1,2,1,untagged
911,191,7,4.76963,27.2857,3,2.33333,15,323,58,1,0,1,0,1,0,0,185,96.858639,26,0,0,0,0,0,13.612565,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,untagged
871,179,19,4.86592,9.42105,3,6.33333,15,150,4,0.736842,0.157895,4,0,4,0,0,44,24.581006,37,0,0,1,1,0,20.670391,0.25,0.005587,0.014788,0,0,0,0,0,0,0,0,0,8,1,2,1,untagged
1664,321,12,5.1838,26.75,6,2,17,266,1,0.916667,0.083333,1,0,1,0,0,0,0,20,0,0,0,0,0,6.23053,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,untagged
3340,614,18,5.43974,34.1111,8,2.25,16,409,39,1,0,7,0,7,0,0,47,7.654723,115,0,0,6,6,0,18.729642,0.857143,0.009772,0.025867,0,0,0,0,0,0,0,0,0,7,2,3,1,untagged
4410,899,37,4.90545,24.2973,11,3.36364,17,384,0,0.891892,0.108108,7,0,7,0,0,225,25.027809,67,0,2,0,0,0,7.452725,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,untagged
3050,542,24,5.62731,22.5833,15,1.6,14,186,0,0.583333,0.25,8,0,8,0,0,48,8.856089,39,2,0,3,3,0.25,7.195572,0.375,0.005535,0.014652,0,0,0,0,0,0,0,0,0,1,1,1,0,untagged
1837,367,15,5.00545,24.4667,6,2.5,14,246,71,1,0,4,0,4,0,0,31,8.446866,54,1,0,3,4,0.25,14.713896,1,0.010899,0.028851,0,0,0,0,0,0,0,0,0,4,1,2,1,untagged
2137,460,37,4.64565,12.4324,8,4.625,15,209,3,0.675676,0.189189,4,0,4,0,0,113,24.565217,33,1,0,1,1,0.25,7.173913,0.25,0.002174,0.005754,0,0,0,0,0,0,0,0,0,7,1,2,1,untagged
1884,334,22,5.64072,15.1818,7,3.14286,17,200,10,0.818182,0.136364,2,0,2,0,0,298,89.221557,26,1,0,3,3,0.5,7.784431,1.5,0.008982,0.023776,0,0,0,0,0,0,0,0,0,3,1,2,1,untagged
3054,577,17,5.29289,33.9412,9,1.88889,24,293,62,1,0,6,2,8,0.333333,0,30,5.199307,64,2,0,10,11,0.333333,11.091854,1.375,0.019064,0.050464,113,0,113,56.5,0,0,0,0,0,7,1,3,2,untagged
1604,304,22,5.27632,13.8182,5,4.4,22,207,6,0.818182,0.045455,4,0,4,0,0,129,42.434211,28,1,0,0,0,0.25,9.210526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,untagged
1412,257,31,5.49416,8.29032,7,4.42857,15,337,1,0.225806,0.677419,7,0,7,0,0,10,3.891051,32,0,0,4,4,0,12.451362,0.571429,0.015564,0.041199,0,0,0,0,0,0,0,0,0,6,2,4,2,untagged
1039,197,20,5.27411,9.85,18,1.11111,18,110,22,0.9,0,3,0,3,0,0,48,24.365482,61,19,0,0,0,6.333333,30.964467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,untagged
1357,253,5,5.36364,50.6,4,1.25,18,296,7,0.8,0.2,6,0,6,0,0,114,45.059289,21,1,0,3,3,0.166667,8.300395,0.5,0.011858,0.031388,0,0,0,0,0,0,0,0,0,2,0,1,1,untagged
4778,906,29,5.27373,31.2414,11,2.63636,18,467,9,0.931034,0.068965,6,0,6,0,0,203,22.406181,112,0,0,7,7,0,12.362031,1.166667,0.007726,0.020452,0,0,0,0,0,0,0,0,0,7,1,2,1,untagged
2646,484,19,5.46694,25.4737,12,1.58333,18,331,17,0.894737,0,6,0,6,0,0,106,21.900826,26,0,0,4,4,0,5.371901,0.666667,0.008264,0.021877,0,0,0,0,0,0,0,0,0,5,0,1,1,untagged
3549,726,32,4.88843,22.6875,10,3.2,14,379,26,0.96875,0,2,0,2,0,0,724,99.724518,40,0,0,5,5,0,5.509642,2.5,0.006887,0.01823,0,0,0,0,0,0,0,0,0,4,1,1,0,untagged
1062,223,13,4.76233,17.1538,4,3.25,14,185,38,1,0,3,0,3,0,0,16,7.174888,13,1,0,0,0,0.333333,5.829596,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,untagged
7108,1407,54,5.05188,26.0556,23,2.34783,22,292,26,0.981481,0,14,2,16,0.142857,0,82,5.828003,154,0,2,15,20,0,10.945274,1.25,0.014215,0.037627,0,0,0,0,0,0,0,0,0,6,2,4,2,untagged
1823,325,16,5.60923,20.3125,13,1.23077,19,295,7,0.75,0.125,5,0,5,0,0,44,13.538462,16,0,0,0,0,0,4.923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,untagged
1317,262,22,5.02672,11.9091,18,1.22222,16,150,7,0.772727,0.090909,2,0,2,0,0,99,37.78626,7,0,0,0,0,0,2.671756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,untagged
1530,270,11,5.66667,24.5455,5,2.2,72,292,3,0.818182,0.090909,4,0,4,0,0,13,4.814815,30,1,0,0,0,0.25,11.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,untagged
3063,634,26,4.83123,24.3846,10,2.6,22,613,0,0.846154,0.115385,2,2,4,1,0,0,0,32,4,0,0,0,2,5.047319,0,0,0,62,48,110,55,0,0,0,0,0,2,0,0,0,untagged
1274,279,15,4.56631,18.6,4,3.75,14,155,25,0.933333,0,2,0,2,0,0,42,15.053763,20,0,0,4,4,0,7.168459,2,0.014337,0.037951,0,0,0,0,0,0,0,0,0,3,0,0,0,untagged
